Date,Hour,Trip Count
2011-01-01,0,8
2011-01-01,1,324
2011-01-01,2,220
2011-01-01,3,131
2011-01-01,4,9
2011-01-01,5,0
2011-01-01,6,0
2011-01-01,7,0
2011-01-01,8,3
2011-01-01,9,74
2011-01-01,10,38
2011-01-01,11,45
2011-01-01,12,63
2011-01-01,13,82
2011-01-01,14,63
2011-01-01,15,80
2011-01-01,16,76
2011-01-01,17,97
2011-01-01,18,90
2011-01-01,19,80
2011-01-01,20,65
2011-01-01,21,36
2011-01-01,22,39
2011-01-01,23,36
2011-01-02,0,9
2011-01-02,1,1
2011-01-02,2,0
2011-01-02,3,0
2011-01-02,4,0
2011-01-02,5,0
2011-01-02,6,0
2011-01-02,7,0
2011-01-02,8,4
2011-01-02,9,43
2011-01-02,10,54
2011-01-02,11,37
2011-01-02,12,61
2011-01-02,13,47
2011-01-02,14,68
2011-01-02,15,71
2011-01-02,16,89
2011-01-02,17,71
2011-01-02,18,112
2011-01-02,19,86
2011-01-02,20,56
2011-01-02,21,44
2011-01-02,22,37
2011-01-02,23,23
2011-01-03,0,9
2011-01-03,1,3
2011-01-03,2,0
2011-01-03,3,0
2011-01-03,4,0
2011-01-03,5,33
2011-01-03,6,55
2011-01-03,7,134
2011-01-03,8,116
2011-01-03,9,81
2011-01-03,10,69
2011-01-03,11,61
2011-01-03,12,82
2011-01-03,13,108
2011-01-03,14,116
2011-01-03,15,140
2011-01-03,16,362
2011-01-03,17,661
2011-01-03,18,691
2011-01-03,19,297
2011-01-03,20,100
2011-01-03,21,91
2011-01-03,22,42
2011-01-03,23,54
2011-01-04,0,13
2011-01-04,1,2
2011-01-04,2,0
2011-01-04,3,0
2011-01-04,4,0
2011-01-04,5,32
2011-01-04,6,75
2011-01-04,7,166
2011-01-04,8,135
2011-01-04,9,68
2011-01-04,10,71
2011-01-04,11,65
2011-01-04,12,84
2011-01-04,13,102
2011-01-04,14,120
2011-01-04,15,186
2011-01-04,16,368
2011-01-04,17,783
2011-01-04,18,825
2011-01-04,19,405
2011-01-04,20,121
2011-01-04,21,72
2011-01-04,22,74
2011-01-04,23,41
2011-01-05,0,20
2011-01-05,1,8
2011-01-05,2,0
2011-01-05,3,0
2011-01-05,4,0
2011-01-05,5,41
2011-01-05,6,60
2011-01-05,7,149
2011-01-05,8,146
2011-01-05,9,66
2011-01-05,10,69
2011-01-05,11,95
2011-01-05,12,98
2011-01-05,13,111
2011-01-05,14,120
2011-01-05,15,205
2011-01-05,16,400
2011-01-05,17,735
2011-01-05,18,694
2011-01-05,19,500
2011-01-05,20,146
2011-01-05,21,94
2011-01-05,22,62
2011-01-05,23,19
2011-01-06,0,20
2011-01-06,1,13
2011-01-06,2,0
2011-01-06,3,0
2011-01-06,4,0
2011-01-06,5,29
2011-01-06,6,76
2011-01-06,7,166
2011-01-06,8,140
2011-01-06,9,87
2011-01-06,10,58
2011-01-06,11,68
2011-01-06,12,84
2011-01-06,13,119
2011-01-06,14,115
2011-01-06,15,231
2011-01-06,16,226
2011-01-06,17,818
2011-01-06,18,754
2011-01-06,19,449
2011-01-06,20,95
2011-01-06,21,117
2011-01-06,22,72
2011-01-06,23,44
2011-01-07,0,26
2011-01-07,1,9
2011-01-07,2,0
2011-01-07,3,0
2011-01-07,4,0
2011-01-07,5,33
2011-01-07,6,76
2011-01-07,7,137
2011-01-07,8,120
2011-01-07,9,75
